"1742514","211312"
"358046","2430192"
"1249771","614636"
"1409741","2356810"
"2284787","571216"
"1957360","1353762"
"203215","2073330"
"749633","2351833"
"1957360","2082137"
"2281378","2438920"
"1957360","1501138"
"1957360","2221110"
"2101836","2226454"
"2348985","109104"
"1957360","2055358"
"1957360","1884031"
"1191600","2344383"
"1196991","2152436"
"707610","2437788"
"2335475","738128"
"1027687","216327"
"1027687","2302211"
"1057352","1899176"
"2298094","2041886"
"1343193","1971816"
"1799269","1944342"
"2335475","595080"
"1799269","2280611"
"602324","2230483"
"401958","2434140"
"2124333","980191"
"104513","1261477"
"12741","2028231"
"2101836","747956"
"883966","1639298"
"883966","1428692"
"594698","2403196"
"883966","2103015"
"2382208","223906"
"1357616","2432586"
"2384816","1759547"
"1236313","2408150"
"1039792","1763703"
"301781","2399969"
"681116","2319801"
"2101836","189495"
"1347739","1594699"
"1343193","2396809"
"1529759","2441871"
"1957360","2433876"
"2298094","487369"
"2298094","110471"
"2298094","2338481"
"337662","829493"
"404201","450306"
"1864429","2346365"
"1689660","1292635"
"2229785","1334280"
"2439893","1098891"
"1575483","1164200"
"2230960","2234934"
"2439893","2430858"
"371628","2114212"
"1942412","2391992"
"2161503","2419352"
"480282","2103015"
"2439893","2071882"
"2430858","2439893"
"480282","857042"
"2430858","2071882"
"2185156","2395628"
"1172768","508393"
"2430858","1511978"
"458169","412910"
"1485837","2428014"
"5160","2431085"
"2052769","2416669"
"447446","1271987"
"1220330","164409"
"2423668","2391294"
"1824995","2001003"
"1853376","994038"
"537462","2439893"
"2428185","1909213"
"152523","2308608"
"2428185","839194"
"1033554","2150404"
"2369609","1023682"
"2177036","1578115"
"2177036","861511"
"2177036","555136"
"2177036","2394447"
"1276815","2230973"
"2348985","1649325"
"1479517","405031"
"1349081","2135081"
"2250518","2238064"
"911654","2314524"
"2348985","1888163"
"2202685","2324818"
"2145098","2323466"
"1876291","1145398"
"911654","1885867"
"2439759","255344"
"1449916","2182411"
"2168984","2443421"
"389947","2434541"
"1899509","2025411"
"2418061","1323696"
"2168984","868424"
"1870345","2351228"
"2168984","1970549"
"2157991","2432307"
"2168984","2255684"
"2168984","2393043"
"2168984","2255060"
"2157991","369732"
"2168984","1283393"
"997486","2297409"
"1687393","2191304"
"2168984","2179675"
"2168984","726722"
"2168984","758541"
"2168984","1466721"
"2168984","895362"
"2168984","2441335"
"2168984","2439944"
"1824995","2364764"
"2168984","2441315"
"2168984","2440613"
"1357616","2436620"
"1448908","409681"
"2168984","2105458"
"2168984","2442584"
"466581","2286327"
"1742879","2385283"
"2168984","1588641"
"1873739","2443568"
"1328300","976047"
"2051019","2361444"
"2257123","1753571"
"2443730","1329234"
"1873739","1477248"
"2376812","213764"
"683480","2443721"
"2393889","1912882"
"2393889","1544007"
"2418061","442082"
"2393889","1869332"
"2099679","546312"
"708602","1297036"
"2393889","2286327"
"2393889","1302290"
"2034095","542145"
"2393889","593002"
"2393889","2374730"
"213764","2376812"
"497818","2279218"
"1937115","2036513"
"318832","1759246"
"1305303","1579718"
"1020840","854482"
"401958","2443836"
"2001876","2083396"
"1204087","2432307"
"1647408","512249"
"1316369","2338775"
"984435","2411095"
"396033","1480534"
"1870345","2438438"
"1937115","2194028"
"1656790","2035771"
"1824995","1966684"
"932864","1965207"
"1305303","477494"
"2076120","2436698"
"2364764","958580"
"1040140","1989567"
"1642378","464714"
"2424328","2443972"
"1893088","1345550"
"1824995","2304042"
"1782235","1833027"
"835589","2073330"
"169592","2442760"
"1515838","2444002"
"1447835","1842072"
"1233966","2221343"
"749778","2392239"
"1339640","2438597"
"2168984","2444002"
"2168984","1838583"
"1936981","2429985"
"1249771","2214347"
"1899509","2192286"
"887415","2221484"
"383164","692793"
"1899509","2440075"
"1274518","2410012"
"2426005","2444046"
"2221484","887415"
"1369715","2428014"
"622347","289690"
"1274518","1701200"
"1032562","2430507"
"1824995","1124276"
"1790854","2076424"
"191457","506636"
"2369609","215547"
"1746857","2301807"
"1844527","2277421"
"1132850","1410473"
"1389318","2187217"
"1428692","829358"
"1358990","1378493"
"216314","2354367"
"1358990","219420"
"2348985","2334764"
"1878684","900178"
"404665","789482"
"109531","1701200"
"1715421","254074"
"2080449","2217324"
"1569615","365240"
"2070335","315413"
"438343","1903281"
"148901","2131101"
"2319962","2198686"
"315413","2070335"
"1517950","2137801"
"1517950","2053172"
"182439","1129217"
"471032","2404945"
"2031599","710628"
"1517950","2140675"
"518367","2427333"
"1517950","314791"
"2177036","1205151"
"1092009","2119680"
"2381569","966791"
"544343","2154011"
"2177036","1782869"
"2177036","1971174"
"2177036","2366486"
"2177036","124154"
"1351508","2404484"
"2430858","169698"
"2177036","2225189"
"1760708","462257"
"2177036","739255"
"1425839","1766743"
"2443946","1908763"
"2052769","1505415"
"537462","2430548"
"1777973","2318569"
"2318569","1777973"
"2379176","2092406"
"537462","1853511"
"2411415","361614"
"2309463","1041047"
"257127","2125677"
"2145576","2132436"
"1286780","2385340"
"2177036","1057626"
"2177036","331047"
"2177036","1927925"
"1673420","2428668"
"1673420","2159379"
"643797","153790"
"1873739","2308913"
"1090952","1908677"
"1020840","445999"
"1199070","2238236"
"1033554","2404604"
"1148769","1995705"
"2177036","2158779"
"2376812","2438353"
"828075","2375098"
"1286780","311005"
"2284787","345755"
"784203","1645806"
"539966","1008995"
"585680","2362551"
"2016549","641736"
"2443946","223058"
"1425136","1291633"
"1760708","807217"
"2406271","1993079"
"412225","2365625"
"24029","428182"
"2418061","662807"
"824665","2438740"
"1899509","483307"
"731247","2221029"
"2318897","1151114"
"954284","325618"
"954284","902285"
"2348985","2349163"
"1956760","2235941"
"2399837","1083421"
"1899509","1677995"
"1899509","2145521"
"933877","2410867"
"992463","2430647"
"1873063","2346665"
"2424328","2147090"
"2182616","2443721"
"2424328","1345550"
"331342","2183211"
"2426005","309727"
"1211882","2071107"
"2334563","1931081"
"2014830","2371078"
"2376812","216630"
"2052769","2409337"
"2310330","2403196"
"2310330","1911025"
"2310330","385068"
"2014830","2095644"
"2310330","2127436"
"2310330","2235158"
"2310330","2096800"
"2318897","1944166"
"24261","2218323"
"2310330","2432307"
"1765547","902285"
"24261","842123"
"401958","1791853"
"2014830","2150404"
"2052769","2439978"
"2014830","324242"
"481577","2377016"
"2014830","1645588"
"2014830","1046687"
"2014830","2410033"
"1722000","1067218"
"565787","463822"
"383870","2204425"
"270911","2436941"
"2376812","368095"
"270911","1606898"
"383870","2445297"
"2014830","2444081"
"2426005","182506"
"2014830","1097133"
"2014830","159007"
"270911","2405547"
"270911","2245946"
"2014830","2444267"
"2014830","257713"
"2014830","112812"
"2428185","1805779"
"2363450","2130995"
"2281378","2094074"
"169592","1062944"
"450196","2135081"
"2281378","2099425"
"2281378","2045294"
"2281378","1867868"
"1786228","2049360"
"576749","827044"
"1275823","2394197"
"2406858","2339008"
"2241217","2439866"
"1908885","2439866"
"2281378","1179791"
"2281378","1398084"
"2281378","1480913"
"2281378","1803416"
"2281378","1590834"
"2281378","1625762"
"2281378","2367650"
"1334322","2430813"
"954284","2442973"
"177756","2390662"
"182439","2087658"
"954284","2238505"
"1546905","2412531"
"404632","2445514"
"1931081","2439775"
"1081144","2138685"
"954284","2419352"
"2439365","2435200"
"1709373","2349386"
"2305637","282453"
"2406858","2265775"
"2339008","2406858"
"954284","1607349"
"2428185","2037394"
"2168984","2417659"
"2168984","1002207"
"2428185","2329302"
"2168984","2244718"
"2234719","2025411"
"1173069","2318316"
"2265775","2406858"
"1173069","2436076"
"1173069","324499"
"1347781","214215"
"1173069","2002559"
"1875519","1222806"
"1173069","2391294"
"2372639","1890782"
"2302490","112812"
"716898","2345765"
"2376039","1385549"
"2438401","2080933"
"2400893","1290001"
"2428185","1260499"
"2428185","1246849"
"2418061","1546319"
"2400893","1048178"
"242429","2049360"
"2428185","849638"
"418825","463532"
"2400893","2443983"
"2400893","2076926"
"2400893","474373"
"2400893","1305131"
"2400893","806883"
"2439944","1594699"
"2032577","2428253"
"1150013","2074767"
"1980183","1552862"
"1771777","2253944"
"1771777","2060351"
"1771777","2294669"
"1771777","2352227"
"1771777","422577"
"1771777","1419681"
"1031879","2063781"
"1980183","2341745"
"1864429","2397498"
"1864429","1044260"
"1980183","1968969"
"1681883","2438058"
"1864429","2132630"
"877903","1090259"
"2428185","2402944"
"2428185","2159090"
"1818480","2368263"
"2423668","1594199"
"2428185","2439154"
"2428185","1047490"
"1020840","2072530"
"254242","2436348"
"1995892","1753478"
"2428185","1529410"
"2423668","2035327"
"2428185","1838800"
"2428185","2436022"
"2423668","1062944"
"2428185","2444859"
"427682","2049327"
"2428185","962396"
"1795373","1550291"
"731247","1989567"
"1777973","1584326"
"2443946","1367514"
"1128687","1467244"
"1668977","2429694"
"1128687","2327755"
"1777973","2349878"
"836320","1964269"
"863643","507969"
"864680","2440613"
"175927","2067178"
"1795373","1993701"
"2406858","2109066"
"1993701","1795373"
"1911149","2373937"
"2328845","1615884"
"1917178","2172220"
"198618","2435852"
"1683689","2440137"
"1911149","2274956"
"2234719","1471245"
"469193","1411722"
"2234719","2403312"
"2369609","1975241"
"2234719","2278812"
"1971366","1407811"
"182439","524899"
"552903","225821"
"2363450","2016024"
"1853376","1089308"
"1045483","1657167"
"1500779","2302220"
"428257","2343894"
"12484","2445023"
"797084","2296150"
"296125","1367338"
"1989645","862942"
"1673420","2233774"
"2418061","574703"
"1673420","2402433"
"1673420","2427028"
"2426005","702790"
"1673420","1020460"
"1490551","1785679"
"547343","2406136"
"1803796","1096004"
"1349149","2434042"
"586183","2359679"
"1518012","1067218"
"1428692","2390307"
"2008064","1989567"
"2183688","717521"
"169592","2445847"
"1832698","2153315"
"1040140","1772796"
"2080933","2438401"
"2426005","2102649"
"2426005","2125077"
"1004264","2388628"
"2138392","2125900"
"1594699","1609190"
"2363450","139768"
"2418061","818130"
"2349163","1871951"
"2426005","818130"
"2303363","2369827"
"2426005","2108353"
"2303363","2378030"
"2443946","812987"
"611044","2444267"
"2426005","1161843"
"107993","2446797"
"2418061","1924099"
"1954974","428844"
"1727168","2443977"
"514382","1385549"
"2432105","1133009"
"2426005","345435"
"2405714","1700502"
"1703456","1795373"
"1864429","332715"
"2369609","1917386"
"1040140","830756"
"2316130","1523099"
"643797","1617078"
"383870","2067178"
"1899509","201738"
"1857172","1186983"
"2426005","261939"
"112591","1965785"
"112591","1875888"
"2316130","2145974"
"1717234","2442380"
"2426005","488782"
"2059791","1101982"
"2124333","2117231"
"703413","118145"
"965740","315413"
"1824995","1227496"
"2200563","1613516"
"383870","2131857"
"917232","2398543"
"383870","2445749"
"964597","1775700"
"592997","2344517"
"2392239","422373"
"484973","460499"
"2194210","129867"
"643797","2400574"
"518367","2418265"
"2090646","2309507"
"518367","2445447"
"2382980","113161"
"2229785","2446797"
"1873636","1074396"
"1217085","2234780"
"1459834","177222"
"1233966","1617953"
"2382980","1663552"
"2382980","474436"
"1130160","1944416"
"2298094","2446469"
"2221484","1866268"
"270688","2076424"
"2168984","2270671"
"2399997","1834650"
"2382980","1557736"
"2168984","1717673"
"2168984","990846"
"390978","217178"
"369723","923535"
"2168984","2439940"
"2168984","2447021"
"1875519","993067"
"2168984","1329214"
"2168984","2429553"
"2168984","915890"
"2168984","2447317"
"184821","1873079"
"2382980","1632205"
"2168984","2383483"
"2168984","871394"
"2389640","397365"
"1041259","2443585"
"1038937","2443265"
"2168984","274833"
"2168984","2308350"
"2168984","2272094"
"2168984","2445447"
"2321736","2410708"
"1041259","593899"
"2168984","2134162"
"2104651","924340"
"2191521","1491127"
"2191521","1134702"
"2168984","2254052"
"2168984","2446322"
"2418061","905401"
"2168984","2445018"
"2288331","2292473"
"2168984","2444267"
"631127","109603"
"2168984","2210533"
"2168984","2443768"
"2168984","2444287"
"2168984","2211771"
"1799269","876592"
"1795844","1187598"
"1594699","407772"
"1933721","2415779"
"2191521","1257543"
"1617953","1233966"
"1746563","2433753"
"2168984","2056701"
"356661","2096885"
"2168984","2093777"
"2168984","2399477"
"1567494","1936062"
"2168984","2345174"
"1567494","2242618"
"2168984","2414225"
"1406130","2437921"
"2168984","2429587"
"2168984","2195746"
"2168984","2317073"
"1567494","1305116"
"1567494","1781991"
"1567494","2347699"
"1567494","2269461"
"2168984","2016549"
"2168984","2096844"
"2168984","2097197"
"2052769","2424122"
"1980183","2310164"
"2418061","2204731"
"458169","2150404"
"2418061","1891416"
"2168984","1892214"
"1718893","2033675"
"1687457","2033675"
"2168984","1978735"
"2426005","1610808"
"2168984","2413480"
"2168984","1975832"
"2168984","2064598"
"2168984","1739007"
"1617909","2033675"
"2168984","2447552"
"2168984","2400159"
"2168984","502023"
"2168984","2351817"
"2168984","913789"
"2189120","2399264"
"2189120","2230973"
"2430858","1609190"
"2168984","2105144"
"2168984","354361"
"2168984","1622729"
"2168984","2398272"
"1648760","1617537"
"257127","2326819"
"2280611","2033731"
"2197147","1429865"
"2423668","2427646"
"2423668","2308608"
"124820","452010"
"2423668","1726700"
"2071817","867650"
"1364366","1061017"
"1853376","1520473"
"2423668","2075479"
"1956760","2041208"
"296125","823309"
"1246212","2290421"
"2423668","2292320"
"877903","687841"
"619553","1471899"
"2423668","702866"
"955521","2422286"
"2423668","571262"
"2165479","484957"
"1363479","2447021"
"1427277","526560"
"357211","1509736"
"530874","1094173"
"2443977","568232"
"446260","1651750"
"643797","1666879"
"1868170","2378599"
"203215","988536"
"1173069","2443977"
"1837869","2147801"
"2042057","1627694"
"599179","1989567"
"1777271","2132935"
"576749","2030181"
"258698","1312269"
"152523","1880233"
"1977012","2357552"
"303507","493342"
"2369609","1396537"
"1510404","2445884"
"1880233","152523"
"2369609","1374519"
"1777973","2382263"
"1304651","2301712"
"2297409","2208549"
"2055392","1342018"
"1220814","2433000"
"2168984","2265897"
"1418463","797519"
"1758346","2309054"
"2257123","2040834"
"2168984","1538006"
"1286780","1711739"
"2168984","2192781"
"1049202","1822269"
"2257123","587206"
"2183263","1448190"
"1822269","1049202"
"2168984","2446209"
"2168984","2446279"
"2183688","2443596"
"2168984","2445884"
"1367467","2430513"
"1683689","2446498"
"576749","2104759"
"2168984","2442380"
"1594699","505257"
"1702729","2258351"
"1651750","1775573"
"1894328","2278586"
"2218083","2444267"
"2168984","2444211"
"2426005","978771"
"2218083","2444002"
"1885411","2256836"
"1406130","1174566"
"505257","1594699"
"1220814","935126"
"2382980","201303"
"1389995","785629"
"2184523","2187502"
"2382980","201642"
"2069135","2365358"
"2271317","2420170"
"1428692","2031821"
"518561","2248190"
"2382980","1885924"
"1730352","2422225"
"2364764","863643"
"1775700","964597"
"1885867","541942"
"518367","2394817"
"803448","513643"
"962640","2242615"
"423883","1859184"
"2023481","274706"
"1132456","561477"
"2318897","2070838"
"2418061","176842"
"870783","1610735"
"518367","2297979"
"2382980","691214"
"1565980","2446350"
"925645","1798679"
"2257123","1185738"
"2344080","1236555"
"728130","13687"
"2342005","2064422"
"2443946","1548491"
"341561","2433461"
"470939","246632"
"861447","2398255"
"2198686","2259003"
"2428185","2202459"
"1795844","1144666"
"1498724","1472175"
"2418061","1619702"
"1567494","2385358"
"323188","2231704"
"1567494","169721"
"1567494","1741117"
"404201","240564"
"1027356","2438882"
"307007","2434482"
"2439365","1894445"
"537462","2445131"
"1758346","2207165"
"2091592","2432307"
"1102636","937525"
"888197","2184359"
"1303551","313414"
"1148769","1335274"
"2099679","1831767"
"1032562","2262366"
"2232443","1384566"
"2191521","274833"
"888197","2289635"
"2418061","530959"
"115769","2401560"
"246632","470939"
"407772","1594699"
"325767","1737211"
"1271847","2406565"
"1832698","2388459"
"2382208","2440691"
"2406565","1271847"
"201756","2432307"
"1027356","2448077"
